size,quick_random,intro_random,quick_reverse,intro_reverse,quick_almost,intro_almost
12200,1,0,1,0,1,0
12300,1,0,1,0,1,0
12400,1,0,1,0,1,0
12500,1,0,1,0,1,0
12600,1,0,1,0,1,0
12700,1,0,1,0,1,0
12800,1,0,1,0,1,0
12900,1,0,1,0,1,0
13000,1,0,1,0,1,0
13100,1,0,1,0,1,0
13200,1,0,1,0,1,0
13300,1,0,1,0,1,0
13400,1,0,1,0,1,0
13500,1,0,1,0,1,0
13600,1,0,1,0,1,0
13700,1,0,1,0,1,0
13800,1,0,1,0,1,0
13900,1,0,1,0,1,0
14000,1,0,1,0,1,0
14100,1,0,1,0,1,0
14200,1,0,1,0,1,0
14300,1,0,1,0,1,0
14400,1,0,1,0,1,0
14500,1,0,1,0,1,0
14600,1,0,1,0,1,0
14700,1,0,1,0,1,0
14800,1,0,1,0,1,0
14900,1,0,1,0,1,2
15000,2,1,1,1,1,0
15100,1,0,1,0,1,0
15200,1,0,1,0,1,0
15300,1,0,1,0,1,0
15400,1,0,1,0,1,0
15500,1,0,1,0,1,0
15600,1,0,1,0,1,0
15700,1,0,1,0,1,0
15800,1,0,1,0,1,0
15900,1,0,1,0,1,0
16000,1,0,1,0,1,0
16100,1,0,1,0,1,0
16200,1,0,1,0,1,0
16300,1,0,1,0,1,0
16400,1,0,1,0,1,0
16500,1,0,1,0,1,0
16600,1,1,1,0,1,0
16700,1,0,1,0,1,0
16800,1,0,1,0,1,0
16900,1,0,1,0,1,0
17000,1,1,1,0,1,0
17100,1,1,1,0,1,0
17200,1,1,1,0,1,0
17300,1,1,1,0,1,0
17400,1,1,1,0,1,0
17500,1,1,1,1,1,1
17600,1,1,1,1,1,0
17700,1,1,1,0,1,0
17800,1,1,1,1,1,0
17900,1,1,1,1,1,0
18000,1,1,1,1,1,1
18100,1,1,1,1,1,0
18200,1,1,1,1,1,1
18300,1,1,1,1,1,1
18400,1,1,1,1,1,1
18500,1,1,1,1,1,1
18600,2,1,1,1,1,1
18700,1,1,1,1,1,1
18800,1,1,1,1,1,1
18900,2,1,1,1,1,1
19000,2,1,1,1,1,1
19100,2,1,1,1,1,1
19200,2,1,1,1,1,1
19300,2,1,1,1,1,1
19400,2,1,1,1,1,1
19500,2,1,1,1,2,1
19600,2,1,1,1,1,1
19700,2,1,1,1,2,1
19800,2,1,1,1,1,1
19900,2,1,1,1,2,1
20000,2,1,2,1,2,1
20100,2,1,2,1,2,1
20200,2,1,1,1,2,1
20300,2,1,2,1,2,1
20400,2,1,2,1,2,1
20500,2,1,2,1,2,1
20600,2,1,2,1,2,1
20700,2,1,2,1,2,1
20800,2,1,2,1,2,1
20900,2,1,2,1,2,1
21000,2,1,2,1,2,1
21100,2,1,2,1,2,1
21200,2,1,2,1,2,1
21300,2,1,2,1,2,1
21400,2,1,2,1,2,1
21500,2,1,2,1,2,1
21600,2,1,2,1,2,1
21700,2,1,2,1,2,1
21800,2,1,2,1,2,1
21900,2,1,2,1,2,1
22000,2,1,2,1,2,1
22100,2,1,2,1,2,1
22200,2,1,2,1,2,1
22300,3,1,2,1,2,1
22400,2,1,2,1,2,1
22500,2,1,2,1,2,1
22600,2,1,2,1,2,1
22700,2,1,2,1,2,1
22800,2,1,2,1,2,1
22900,2,1,2,1,2,1
23000,2,1,2,1,2,1
23100,2,1,2,1,2,1
23200,2,1,2,1,2,1
23300,2,1,2,1,2,1
23400,2,1,2,1,2,1
23500,2,1,2,1,2,1
23600,2,1,2,1,2,1
23700,2,1,2,1,2,1
23800,2,1,2,1,2,1
23900,2,1,2,1,2,1
24000,2,1,2,1,2,1
24100,2,1,2,1,2,1
24200,2,1,2,1,2,1
24300,2,1,2,1,2,1
24400,2,1,2,1,2,1
24500,2,1,2,1,2,1
24600,2,1,2,1,2,1
24700,2,1,2,1,2,1
24800,2,1,2,1,2,1
24900,2,1,2,1,2,1
25000,2,1,2,1,2,1
25100,2,1,2,1,2,1
25200,2,1,2,1,2,1
25300,2,1,2,1,2,1
25400,2,1,2,1,2,1
25500,2,1,2,1,2,1
25600,2,1,2,1,2,1
25700,2,1,2,1,2,1
25800,2,1,2,1,2,1
25900,2,1,2,1,2,1
26000,2,1,2,1,2,1
26100,3,1,2,1,2,1
26200,2,1,2,1,2,1
26300,2,1,2,1,2,1
26400,2,1,2,1,2,1
26500,2,1,2,1,2,1
26600,2,1,2,1,2,1
26700,3,1,2,1,2,1
26800,2,1,2,1,2,1
26900,3,1,2,1,2,1
27000,3,1,2,1,2,1
27100,3,1,2,1,2,1
27200,3,1,2,1,2,1
27300,3,1,2,1,2,1
27400,3,1,2,1,2,1
27500,3,1,2,1,2,1
27600,3,1,2,1,2,1
27700,3,1,2,1,2,1
27800,3,1,2,1,2,1
27900,3,1,2,1,2,1
28000,3,1,2,1,2,1
28100,3,1,2,1,2,1
28200,3,1,2,1,2,1
28300,3,1,2,1,2,1
28400,3,1,2,1,2,1
28500,3,1,2,1,2,1
28600,3,1,2,1,2,1
28700,3,1,2,1,2,1
28800,3,1,2,1,2,1
28900,3,1,2,1,2,1
29000,3,1,2,1,2,1
29100,3,1,2,1,2,1
29200,3,1,3,1,2,1
29300,3,1,3,1,3,1
29400,3,1,3,1,3,1
29500,3,1,2,1,2,1
29600,3,1,3,1,3,1
29700,3,2,3,1,3,1
29800,3,1,3,1,2,1
29900,3,1,3,1,3,1
30000,3,1,3,1,3,1
30100,3,1,3,1,3,1
30200,3,1,3,1,3,1
30300,3,2,3,1,3,1
30400,3,1,3,1,3,1
30500,3,1,3,1,3,1
30600,3,2,3,1,3,1
30700,3,1,3,1,3,1
30800,3,1,3,1,3,1
30900,3,2,3,1,3,1
31000,3,2,3,1,3,1
31100,3,2,3,1,3,1
31200,3,1,3,1,3,1
31300,3,1,3,1,3,1
31400,3,2,3,1,3,1
31500,3,2,3,1,3,1
31600,3,2,3,1,3,1
31700,3,2,3,1,3,1
31800,3,2,3,1,3,1
31900,3,2,3,1,3,1
32000,3,2,3,1,3,1
32100,3,1,3,1,3,1
32200,3,2,3,1,3,1
32300,3,2,3,2,3,1
32400,3,2,3,1,3,1
32500,3,2,3,1,3,1
32600,3,2,3,2,3,1
32700,3,2,3,1,3,2
32800,3,2,3,1,3,1
32900,3,2,3,1,3,1
33000,3,2,3,1,3,1
33100,3,2,3,2,3,1
33200,3,2,3,1,3,1
33300,3,2,3,1,3,1
33400,3,2,3,1,3,2
33500,3,2,3,1,3,2
33600,3,2,3,2,3,2
33700,3,2,3,2,3,1
33800,3,2,3,2,3,2
33900,3,2,3,2,3,2
34000,3,2,3,2,3,2
34100,3,2,3,2,3,2
34200,3,2,3,2,3,2
34300,4,2,3,1,3,2
34400,4,2,3,2,3,2
34500,3,2,3,2,3,2
34600,3,2,3,2,3,2
34700,4,2,3,2,3,2
34800,4,2,3,2,3,2
34900,3,2,3,2,3,2
35000,4,2,3,2,3,2
35100,3,2,3,2,3,2
35200,4,2,3,2,3,2
35300,4,2,3,2,3,2
35400,4,2,3,2,3,2
35500,4,2,3,2,3,2
35600,4,2,3,2,3,2
35700,4,2,3,2,3,2
35800,4,2,3,2,3,2
35900,4,2,3,2,3,2
36000,4,2,3,2,3,2
36100,4,2,3,2,3,2
36200,4,2,3,2,3,2
36300,4,2,3,2,3,2
36400,4,2,3,2,3,2
36500,4,2,3,2,3,2
36600,4,2,3,2,3,2
36700,4,2,3,2,3,2
36800,4,2,3,2,3,2
36900,4,2,3,2,3,2
37000,4,2,3,2,3,2
37100,4,2,3,2,3,2
37200,4,2,3,2,3,2
37300,4,2,3,2,3,2
37400,4,2,3,2,3,2
37500,4,2,3,2,3,2
37600,4,2,3,2,3,2
37700,4,2,3,2,3,2
37800,4,2,3,2,3,2
37900,4,2,3,2,3,2
38000,4,2,3,2,3,2
38100,4,2,3,2,3,2
38200,4,2,3,2,3,2
38300,4,2,4,2,3,2
38400,4,2,3,2,4,2
38500,4,3,4,2,3,2
38600,4,2,4,2,4,2
38700,4,2,3,2,4,2
38800,4,2,4,2,4,2
38900,4,2,4,2,4,2
39000,4,2,4,2,4,2
39100,4,2,4,2,4,2
39200,4,2,4,2,4,2
39300,4,2,4,2,4,2
39400,4,2,4,2,4,2
39500,4,2,4,2,4,2
39600,4,2,4,2,4,2
39700,4,2,4,2,4,2
39800,4,2,4,2,4,2
39900,4,2,4,2,4,2
40000,4,2,4,2,4,2
40100,4,2,4,2,4,2
40200,4,2,4,2,4,2
40300,4,2,4,2,4,2
40400,4,2,4,2,4,2
40500,4,2,4,2,4,2
40600,4,2,4,2,4,2
40700,4,2,4,2,4,2
40800,4,2,4,2,4,2
40900,4,2,4,2,4,2
41000,4,2,4,2,4,2
41100,4,2,4,2,4,2
41200,4,2,4,2,4,2
41300,4,2,4,2,4,2
41400,4,2,4,2,4,2
41500,5,2,4,2,4,2
41600,4,2,4,2,4,2
41700,4,2,4,2,4,2
41800,4,2,4,2,4,2
41900,5,2,4,2,4,2
42000,4,2,4,2,4,2
42100,4,2,4,2,4,2
42200,5,2,4,2,4,2
42300,4,2,4,2,4,2
42400,5,2,4,2,4,2
42500,5,2,4,2,4,2
42600,5,2,4,2,4,2
42700,4,2,4,2,4,2
42800,5,2,4,2,4,2
42900,5,2,4,2,4,2
43000,5,2,4,2,4,2
43100,5,2,4,2,4,2
43200,5,2,4,2,4,2
43300,5,2,4,2,4,2
43400,5,2,4,2,4,2
43500,5,2,4,2,4,2
43600,5,2,4,2,4,2
43700,5,2,4,2,4,2
43800,5,2,4,2,4,2
43900,5,2,4,2,4,2
44000,5,3,4,2,4,2
44100,5,2,4,2,4,2
44200,5,2,4,2,4,2
44300,5,2,4,2,4,2
44400,5,2,4,2,4,2
44500,5,3,4,3,4,2
44600,5,3,4,2,4,2
44700,5,2,4,2,4,2
44800,5,2,4,2,4,2
44900,5,2,4,2,4,2
45000,5,2,4,2,4,2
45100,5,3,4,2,4,2
45200,5,3,4,2,4,2
45300,5,2,4,2,4,2
45400,5,3,4,2,4,2
45500,5,3,4,3,4,2
45600,5,3,4,2,4,2
45700,5,3,4,2,4,2
45800,5,3,4,2,4,2
45900,5,3,4,2,4,2
46000,5,3,4,2,4,2
46100,5,3,4,2,4,2
46200,5,3,4,2,4,2
46300,5,3,4,2,4,2
46400,5,2,4,2,4,2
46500,5,3,5,2,4,2
46600,5,3,4,2,4,2
46700,5,3,4,2,4,2
46800,5,3,4,2,4,2
46900,5,3,4,2,4,2
47000,5,3,4,2,4,2
47100,5,3,4,2,4,2
47200,5,3,5,2,5,2
47300,6,3,5,2,4,3
47400,5,3,5,2,5,3
47500,6,3,5,3,5,3
47600,5,3,5,3,5,3
47700,5,3,5,2,5,2
47800,5,3,5,2,5,3
47900,5,3,5,3,5,2
48000,5,3,5,2,5,3
48100,5,3,5,3,5,2
48200,5,3,4,2,5,2
48300,5,3,4,3,5,2
48400,5,3,5,2,5,3
48500,5,3,5,3,5,3
48600,5,3,5,3,5,2
48700,5,3,5,3,5,3
48800,5,3,5,3,5,2
48900,5,3,5,3,5,3
49000,5,3,5,3,5,2
49100,5,3,5,3,5,2
49200,5,3,5,3,5,3
49300,6,3,5,3,5,3
49400,6,3,5,3,5,3
49500,5,3,5,3,5,3
49600,6,3,5,3,5,3
49700,5,3,5,3,5,3
49800,6,3,5,3,5,3
49900,6,3,5,3,5,3
50000,6,3,5,3,5,3
50100,6,3,5,3,5,3
50200,5,3,5,3,5,3
50300,6,3,5,3,5,3
50400,5,3,5,3,5,3
50500,6,3,5,3,5,3
50600,6,3,5,3,5,3
50700,6,3,5,3,5,3
50800,6,3,5,3,5,3
50900,6,3,5,3,5,3
51000,6,3,5,3,5,3
51100,6,3,5,3,5,3
51200,6,3,5,3,5,3
51300,6,3,5,3,5,3
51400,6,3,5,3,5,3
51500,6,3,5,3,5,3
51600,8,5,13,5,5,3
51700,6,3,5,3,6,3
51800,8,4,5,3,5,3
51900,6,3,5,3,5,3
52000,6,3,5,3,5,3
52100,6,3,5,3,24,8
52200,9,4,6,3,5,3
52300,12,4,9,4,7,3
52400,7,3,5,3,5,3
52500,6,3,5,3,5,3
52600,6,3,5,3,5,3
52700,6,3,5,3,5,3
52800,6,3,5,3,5,3
52900,6,3,5,3,5,3
53000,6,3,5,3,5,3
53100,6,3,5,3,5,3
53200,6,3,5,3,5,3
53300,11,4,5,4,6,3
53400,6,3,6,3,5,3
53500,6,3,5,3,5,3
53600,6,3,5,3,5,3
53700,6,3,5,3,5,3
53800,6,3,5,3,5,3
53900,6,3,6,3,5,3
54000,6,4,6,3,6,3
54100,6,3,5,3,5,3
54200,6,3,5,3,5,3
54300,6,3,5,3,5,3
54400,6,3,5,3,5,3
54500,6,4,5,3,5,3
54600,6,4,5,3,5,3
54700,6,3,6,3,5,3
54800,6,3,5,3,5,3
54900,6,6,6,3,6,3
55000,6,3,5,3,5,3
55100,6,4,5,3,6,3
55200,6,4,5,4,10,5
55300,10,5,10,6,8,7
55400,7,4,5,3,5,3
55500,6,3,5,4,6,3
55600,6,3,5,3,6,4
55700,7,4,6,3,5,3
55800,6,3,5,3,5,3
55900,7,4,5,3,5,3
56000,6,4,5,3,5,3
56100,7,3,5,3,5,3
56200,6,3,5,3,6,3
56300,8,11,6,3,5,3
56400,6,4,5,3,5,3
56500,6,4,6,3,5,3
56600,7,4,6,3,6,3
56700,7,4,6,3,5,4
56800,6,3,8,3,6,3
56900,7,4,6,3,5,3
57000,7,4,6,3,6,3
57100,7,3,6,3,6,3
57200,7,4,5,3,6,3
57300,7,4,6,4,6,3
57400,7,4,6,3,6,3
57500,7,4,6,3,6,3
57600,7,3,6,3,6,3
57700,7,4,6,3,6,3
57800,7,4,6,3,6,3
57900,7,3,6,3,6,3
58000,7,4,6,3,6,3
58100,7,4,6,3,6,3
58200,7,4,6,3,6,3
58300,7,4,6,3,6,3
58400,7,3,6,3,6,3
58500,7,4,6,3,6,3
58600,7,4,6,3,6,3
58700,7,4,6,3,6,3
58800,7,3,6,3,6,3
58900,7,4,6,3,6,3
59000,7,4,6,3,6,3
59100,7,3,6,3,6,3
59200,7,4,6,3,6,3
59300,7,4,6,4,6,3
59400,7,4,6,3,6,3
59500,7,4,6,3,6,3
59600,7,4,6,3,6,3
59700,7,3,6,3,6,3
59800,7,4,6,3,6,3
59900,7,4,6,3,6,3
60000,21,4,6,3,6,3
60100,7,4,6,3,6,3
60200,7,5,6,3,6,3
60300,7,4,6,3,6,3
60400,7,4,6,4,6,3
60500,7,4,6,3,6,3
60600,7,4,6,3,6,3
60700,7,4,6,3,6,3
60800,7,4,6,3,6,3
60900,7,4,6,4,6,3
61000,7,4,8,11,7,3
61100,8,4,6,3,6,4
61200,8,4,6,4,6,4
61300,7,4,6,4,6,3
61400,7,4,6,4,6,3
61500,7,5,6,3,6,3
61600,7,4,6,3,6,4
61700,7,4,6,3,6,3
61800,18,5,6,4,6,4
61900,7,4,6,3,6,4
62000,7,4,6,4,6,4
62100,7,4,6,3,6,3
62200,8,5,6,4,6,3
62300,7,4,6,3,6,4
62400,8,4,6,4,6,3
62500,7,4,6,3,6,4
62600,8,4,6,3,6,3
62700,7,4,6,4,6,3
62800,7,4,6,4,6,4
62900,7,4,6,4,6,3
63000,8,4,6,4,6,3
63100,7,5,6,4,6,3
63200,8,5,6,4,6,4
63300,7,4,6,4,6,4
63400,8,4,6,4,6,3
63500,8,4,6,4,6,3
63600,8,4,6,4,6,4
63700,7,4,6,4,6,3
63800,8,4,6,4,6,4
63900,8,4,6,4,6,4
64000,8,4,6,4,6,4
64100,8,4,6,4,6,4
64200,8,4,6,5,6,4
64300,8,4,6,4,6,4
64400,8,4,6,4,6,4
64500,8,4,6,4,6,3
64600,8,5,6,4,6,4
64700,8,4,6,4,6,4
64800,8,5,6,4,6,4
64900,8,4,6,4,6,4
65000,8,5,6,4,6,4
65100,8,4,7,4,6,4
65200,8,5,7,4,6,4
65300,8,5,6,4,7,4
65400,8,4,7,4,6,4
65500,8,4,7,4,7,4
65600,8,5,7,4,7,4
65700,8,4,7,4,7,4
65800,8,5,6,4,7,4
65900,8,4,7,4,7,4
66000,8,4,6,4,7,4
66100,8,4,7,4,7,4
66200,8,4,6,4,7,4
66300,8,4,7,4,7,4
66400,8,4,7,4,7,4
66500,8,4,7,4,7,4
66600,8,4,7,4,7,4
66700,8,4,7,4,7,4
66800,8,4,7,4,7,4
66900,8,5,7,4,7,4
67000,10,4,7,4,7,4
67100,8,4,7,4,7,4
67200,8,4,7,4,7,4
67300,8,4,7,4,7,4
67400,8,4,7,4,7,4
67500,8,4,7,4,7,4
67600,8,4,7,4,7,4
67700,8,4,7,4,7,4
67800,8,4,7,4,7,4
67900,8,5,7,4,7,4
68000,8,4,7,4,7,4
68100,8,4,7,4,7,4
68200,8,4,7,4,7,4
68300,8,4,7,4,7,4
68400,8,4,7,4,7,4
68500,8,4,7,4,7,4
68600,8,5,7,5,7,4
68700,8,4,7,4,7,4
68800,8,4,7,4,7,4
68900,8,5,7,4,7,4
69000,8,5,7,4,7,4
69100,8,5,7,4,7,4
69200,8,5,7,4,7,4
69300,8,5,7,4,7,4
69400,8,4,7,4,7,4
69500,8,4,7,4,7,4
69600,11,5,7,4,7,4
69700,10,4,8,10,7,4
69800,9,4,7,4,7,4
69900,9,5,7,4,7,4
70000,8,5,7,4,7,4
70100,9,5,7,4,7,4
70200,9,5,7,4,7,4
70300,9,4,7,4,7,4
70400,9,5,7,4,7,4
70500,9,5,7,4,7,4
70600,9,5,7,4,7,4
70700,8,5,7,4,7,4
70800,9,5,7,4,7,4
70900,8,4,7,4,7,4
71000,9,5,7,4,7,4
71100,9,5,7,4,7,4
71200,9,4,7,4,7,4
71300,9,5,7,4,7,4
71400,9,4,7,4,7,4
71500,9,5,7,4,7,4
71600,9,5,7,4,7,4
71700,9,5,7,4,7,4
71800,9,5,7,4,7,4
71900,9,5,7,4,7,4
72000,9,5,7,4,7,4
72100,9,5,7,4,7,5
72200,9,5,7,4,7,4
72300,9,5,7,4,7,4
72400,9,5,7,4,7,4
72500,9,4,7,5,7,4
72600,9,5,7,4,7,4
72700,9,5,7,4,7,4
72800,9,4,7,4,7,4
72900,9,5,7,4,7,4
73000,9,5,7,4,7,4
73100,9,6,7,4,7,4
73200,9,5,7,4,7,4
73300,9,5,7,4,7,4
73400,9,5,7,4,7,4
73500,9,5,7,4,7,4
73600,9,6,7,4,7,4
73700,9,5,8,4,7,4
73800,9,5,7,4,7,4
73900,9,5,7,4,7,4
74000,9,5,7,4,7,4
74100,9,5,8,4,7,4
74200,9,5,7,4,7,4
74300,9,5,8,4,7,4
74400,9,5,7,4,7,4
74500,9,5,8,4,8,4
74600,9,6,8,4,8,4
74700,9,5,8,4,8,5
74800,9,5,7,4,8,4
74900,9,5,7,5,7,5
75000,9,5,8,4,8,4
75100,9,5,8,4,7,4
75200,9,5,8,4,8,5
75300,9,5,8,5,8,5
75400,9,5,8,4,8,4
75500,9,5,8,5,8,4
75600,9,5,8,4,8,5
75700,9,6,8,5,8,5
75800,9,5,8,5,8,4
75900,9,5,8,5,8,6
76000,9,5,8,5,8,4
76100,9,5,8,5,8,4
76200,9,5,8,5,8,4
76300,9,5,8,4,8,5
76400,10,5,8,5,8,5
76500,9,5,8,4,8,5
76600,9,5,8,4,8,4
76700,9,5,8,5,8,5
76800,9,5,8,5,8,5
76900,10,6,8,5,8,4
77000,10,5,8,5,8,4
77100,9,6,8,4,8,5
77200,10,5,8,5,8,5
77300,10,5,8,5,8,5
77400,10,5,8,5,8,5
77500,10,6,8,5,8,4
77600,10,7,8,5,8,5
77700,10,5,8,5,8,5
77800,10,6,8,5,8,5
77900,10,5,8,5,8,5
78000,10,5,8,5,8,5
78100,10,5,8,5,8,5
78200,9,6,8,5,8,5
78300,9,6,8,5,8,5
78400,10,5,8,5,8,5
78500,10,5,8,5,8,5
78600,10,6,8,5,8,5
78700,10,5,8,5,8,5
78800,10,6,8,5,8,4
78900,10,6,8,5,8,4
79000,10,6,8,5,8,5
79100,10,6,8,5,8,5
79200,10,7,8,5,8,5
79300,10,6,8,5,8,5
79400,10,5,8,5,8,5
79500,10,5,8,5,8,5
79600,10,6,8,5,8,5
79700,10,6,8,5,8,5
79800,10,5,8,5,8,5
79900,10,6,8,5,8,5
80000,10,6,8,5,8,5
80100,10,7,8,5,8,5
80200,10,6,8,5,8,5
80300,10,6,8,5,8,5
80400,10,5,8,5,8,5
80500,10,6,8,5,8,5
80600,10,6,8,5,8,5
80700,10,6,8,5,8,5
80800,10,6,8,6,8,5
80900,10,7,9,5,8,5
81000,10,6,8,5,8,5
81100,10,6,8,5,8,5
81200,10,6,8,5,8,5
81300,10,7,8,5,8,5
81400,10,6,8,5,8,5
81500,10,6,8,5,8,5
81600,10,6,8,5,8,5
81700,10,6,8,5,8,5
81800,10,6,8,5,8,5
81900,10,6,8,5,8,5
82000,10,6,9,5,9,6
82100,10,6,8,5,8,5
82200,10,6,8,5,8,5
82300,10,6,8,5,8,5
82400,10,6,8,5,9,5
82500,10,7,8,5,8,5
82600,10,6,8,5,8,5
82700,10,6,8,5,8,5
82800,10,7,8,5,8,6
82900,10,6,8,5,8,5
83000,10,6,8,5,8,5
83100,10,7,8,5,9,5
83200,10,7,9,5,9,5
83300,10,6,9,5,8,5
83400,10,7,9,5,9,5
83500,10,7,9,5,9,5
83600,11,7,9,5,9,5
83700,10,6,9,6,9,5
83800,10,6,9,5,9,5
83900,11,7,9,5,9,5
84000,10,8,9,5,9,5
84100,10,6,8,5,9,5
84200,13,6,8,5,8,5
84300,10,6,9,5,9,5
84400,11,7,9,6,9,5
84500,11,6,9,5,9,5
84600,11,7,9,5,9,5
84700,11,6,9,5,9,5
84800,11,6,9,6,9,5
84900,11,6,9,5,9,5
85000,11,7,9,5,9,6
85100,11,7,9,5,9,5
85200,11,7,9,5,9,6
85300,11,7,9,5,9,5
85400,11,7,9,5,9,5
85500,11,8,9,5,9,5
85600,11,7,9,5,9,5
85700,11,7,9,5,9,5
85800,11,6,9,5,9,5
85900,11,8,9,5,9,5
86000,11,7,9,6,9,5
86100,11,7,9,5,9,5
86200,11,7,9,5,9,5
86300,11,7,9,5,9,5
86400,11,7,9,6,9,5
86500,11,7,9,6,9,5
86600,11,7,9,5,9,5
86700,11,7,9,5,9,5
86800,11,8,9,6,9,6
86900,11,7,9,6,9,5
87000,11,7,9,6,9,5
87100,11,7,9,5,9,5
87200,11,7,9,5,9,6
87300,11,8,9,5,9,5
87400,11,7,9,6,9,6
87500,11,7,9,5,9,5
87600,11,8,9,5,9,5
87700,11,9,9,5,9,5
87800,11,7,9,5,9,6
87900,11,7,9,5,9,5
88000,11,8,9,5,9,5
88100,11,8,9,5,9,5
88200,11,9,9,5,9,5
88300,11,8,9,5,9,6
88400,12,7,9,5,9,5
88500,11,7,9,6,9,5
88600,11,6,9,6,9,5
88700,11,8,9,6,9,5
88800,11,7,9,5,9,6
88900,12,8,9,5,9,5
89000,12,8,9,5,9,5
89100,11,7,9,6,9,5
89200,11,8,9,5,9,6
89300,11,9,9,5,9,6
89400,11,11,9,6,9,6
89500,11,7,9,6,9,6
89600,12,8,9,5,9,6
89700,11,9,9,5,9,5
89800,12,8,9,6,9,5
89900,11,7,9,6,9,6
90000,12,9,9,5,9,7
90100,12,10,9,6,9,6
90200,12,8,9,6,9,5
90300,12,8,9,6,9,6
90400,11,9,9,6,9,5
90500,11,9,9,6,10,6
90600,12,8,9,6,9,5
90700,11,8,9,6,9,6
90800,11,8,9,6,10,5
90900,11,8,9,5,10,6
91000,12,8,9,5,9,5
91100,11,7,9,6,10,6
91200,12,9,9,6,9,6
91300,12,9,9,6,9,6
91400,12,9,9,6,9,6
91500,12,9,9,6,10,6
91600,12,8,9,6,9,6
91700,12,8,10,6,9,6
91800,12,8,10,6,10,7
91900,12,8,10,6,9,6
92000,12,7,9,6,10,6
92100,12,8,9,6,10,6
92200,12,8,9,6,10,6
92300,12,8,9,6,10,6
92400,12,9,10,7,10,6
92500,13,9,10,6,10,6
92600,12,9,10,6,10,6
92700,12,8,10,6,9,6
92800,12,9,9,6,10,6
92900,12,8,10,6,10,6
93000,12,8,10,6,10,5
93100,12,8,10,6,10,6
93200,12,8,10,7,10,6
